query_id,method,ground_truth_case_id,retrieved_case_ids,hit,precision_at_k,recall_at_k,top_1_case_id,top_1_score
Q_001,tfidf_cosine,case_030,"case_030, case_029, case_008, case_038, case_019",1,0.2,1.0,case_030,0.60597
Q_002,tfidf_cosine,case_043,"case_043, case_045, case_038, case_036, case_035",1,0.2,1.0,case_043,0.46468
Q_003,tfidf_cosine,case_029,"case_029, case_038, case_035, case_036, case_030",1,0.2,1.0,case_029,0.628249
Q_004,tfidf_cosine,case_046,"case_046, case_045, case_035, case_036, case_038",1,0.2,1.0,case_046,0.4642
Q_005,tfidf_cosine,case_027,"case_027, case_038, case_045, case_013, case_022",1,0.2,1.0,case_027,0.421648
Q_006,tfidf_cosine,case_040,"case_040, case_049, case_038, case_030, case_045",1,0.2,1.0,case_040,0.450394
Q_007,tfidf_cosine,case_014,"case_014, case_018, case_020, case_021, case_019",1,0.2,1.0,case_014,0.410811
Q_008,tfidf_cosine,case_022,"case_022, case_007, case_038, case_045, case_044",1,0.2,1.0,case_022,0.467834
Q_009,tfidf_cosine,case_005,"case_005, case_014, case_028, case_010, case_006",1,0.2,1.0,case_005,0.497448
Q_010,tfidf_cosine,case_028,"case_028, case_014, case_005, case_012, case_004",1,0.2,1.0,case_028,0.372134
Q_001,svm_assisted,case_030,"case_030, case_029, case_008, case_038, case_019",1,0.2,1.0,case_030,0.65597
Q_002,svm_assisted,case_043,"case_043, case_045, case_038, case_036, case_035",1,0.2,1.0,case_043,0.46468
Q_003,svm_assisted,case_029,"case_029, case_038, case_035, case_036, case_030",1,0.2,1.0,case_029,0.678249
Q_004,svm_assisted,case_046,"case_046, case_045, case_035, case_036, case_038",1,0.2,1.0,case_046,0.5142
Q_005,svm_assisted,case_027,"case_027, case_038, case_045, case_022, case_007",1,0.2,1.0,case_027,0.471648
Q_006,svm_assisted,case_040,"case_040, case_049, case_038, case_030, case_045",1,0.2,1.0,case_040,0.450394
Q_007,svm_assisted,case_014,"case_014, case_018, case_020, case_021, case_019",1,0.2,1.0,case_014,0.460811
Q_008,svm_assisted,case_022,"case_022, case_007, case_038, case_045, case_044",1,0.2,1.0,case_022,0.517834
Q_009,svm_assisted,case_005,"case_005, case_014, case_028, case_010, case_006",1,0.2,1.0,case_005,0.547448
Q_010,svm_assisted,case_028,"case_028, case_014, case_005, case_012, case_004",1,0.2,1.0,case_028,0.422134
