case_id,no_perkara,domain_keyword_hits,domain_keyword_density,is_relevant_domain
case_001,62 PK/PDT/2025,71,24.166,True
case_002,82 K/PDT/2026,23,8.229,True
case_003,169 K/PDT/2026,21,8.19,True
case_004,286 K/PDT/2026,63,19.045,True
case_005,311 K/PDT/2026,35,14.391,True
case_006,427 K/PDT/2026,160,30.616,True
case_007,534 K/PDT/2026,63,14.483,True
case_008,629 K/PDT/2023,6,3.889,True
case_009,655 K/PDT/2026,47,16.667,True
case_010,666 PK/PDT/2025,43,10.344,True
case_011,727 PK/PDT/2025,2,0.972,False
case_012,845 K/PDT/2024,17,7.334,True
case_013,955 PK/PDT/2025,18,6.363,True
case_014,966 PK/PDT/2025,35,12.853,True
case_015,976 K/PDT/2026,32,11.747,True
case_016,1042 PK/PDT/2024,0,0.0,False
case_017,1065 PK/PDT/2025,22,5.234,True
case_018,1120 PK/PDT/2025,29,10.697,True
case_019,1354 PK/PDT/2024,28,13.814,True
case_020,1458 PK/PDT/2025,15,7.019,True
case_021,1458 PK/PDT/2025,15,7.019,True
case_022,2187 K/PDT/2025,109,12.629,True
case_023,2255 K/PDT/2025,34,7.867,True
case_024,2399 K/PDT/2025,4,1.992,True
case_025,2484 K/PDT/2025,11,5.592,True
case_026,2805 K/PDT/2025,28,11.169,True
case_027,2972 K/PDT/2025,5,1.559,True
case_028,2981 K/PDT/2024,48,19.441,True
case_029,3156 K/PDT/2025,31,8.745,True
case_030,3187 K/PDT/2024,23,14.119,True
case_031,3768 K/PDT/2025,53,21.992,True
case_032,4296 K/PDT/2025,38,15.51,True
case_033,4528 K/PDT/2025,59,18.438,True
case_034,4542 K/PDT/2023,47,15.415,True
case_035,4545 K/PDT/2023,60,18.645,True
case_036,4545 K/PDT/2023,60,18.645,True
case_037,4610 K/PDT/2025,47,4.291,True
case_038,4689 K/PDT/2025,62,23.512,True
case_039,6443 K/PDT/2024,25,7.707,True
case_040,4812 K/PDT/2025,55,13.148,True
case_041,5130 K/PDT/2025,46,11.358,True
case_042,5165 K/PDT/2025,16,4.478,True
case_043,5212 K/PDT/2024,19,9.157,True
case_044,5250 K/PDT/2025,3,1.673,True
case_045,5522 K/PDT/2024,3,1.471,True
case_046,5651 K/PDT/2025,26,6.387,True
case_047,5925 K/PDT/2024,8,3.839,True
case_048,5947 K/PDT/2024,20,6.527,True
case_049,6121 K/PDT/2025,44,12.828,True
case_050,6168 K/PDT/2025,66,21.167,True
